iter	RMSE
236	1260.636504
237	1254.928449
238	1253.44769
239	1246.270201
240	1239.700895
241	1237.765941
242	1236.019719
243	1234.237989
244	1233.128967
245	1229.806313
246	1223.014409
247	1215.870497
248	1209.622333
249	1203.086424
250	1200.605873
251	1198.981758
252	1197.945032
253	1198.482493
254	1197.478227
255	1196.171955
256	1194.677834
257	1196.005204
258	1194.608097
259	1193.160788
260	1192.576545
261	1190.716535
262	1186.812931
263	1184.585725
264	1186.026526
265	1182.312611
266	1180.567701
267	1178.73745
268	1177.029567
269	1175.279478
270	1173.536556
271	1174.11767
272	1173.686083
273	1174.755875
274	1176.283585
275	1175.219185
276	1174.238818
277	1171.042065
278	1170.365619
279	1169.303526
280	1167.817065
281	1166.158492
282	1164.83681
283	1164.096582
284	1162.90598
285	1160.67688
286	1159.769113
287	1156.245598
288	1152.203287
289	1148.070327
290	1146.122762
291	1145.447535
292	1144.207979
293	1142.921956
294	1142.148009
295	1140.235903
296	1139.594894
297	1138.508944
298	1137.288172
299	1134.465527
300	1134.127643
301	1131.317105
302	1129.977265
303	1131.127428
304	1130.360518
305	1131.310715
306	1132.296035
307	1130.099967
308	1129.094852
309	1130.186692
310	1128.149324
311	1127.250039
312	1128.351305
313	1126.668877
314	1123.935339
315	1122.803612
316	1123.738745
317	1121.722124
318	1120.717138
319	1119.602986
320	1118.66517
321	1118.55116
322	1119.640858
323	1118.857648
324	1119.735917
325	1118.343466
326	1119.372164
327	1117.671155
328	1116.019112
329	1115.391943
330	1113.173593
331	1112.482363
332	1110.351377
333	1108.926661
334	1107.791204
335	1107.011455
336	1106.595576
337	1106.374507
338	1107.40293
339	1106.719767
340	1105.956643
341	1105.144335
342	1103.482774
343	1104.439572
344	1103.305164
345	1102.738748
346	1102.008821
347	1101.123173
348	1100.591977
349	1101.668664
350	1102.475854
351	1101.861196
352	1102.856901
353	1101.824852
354	1100.733949
355	1100.275319
356	1099.873184
357	1099.527397
358	1099.256511
359	1098.552152
360	1097.892787
361	1097.648253
362	1097.004001
363	1097.943374
364	1097.763016
365	1096.612975
366	1097.652995
367	1097.272624
368	1096.813884
369	1097.806467
370	1098.830755
371	1098.315811
372	1097.979055
373	1097.619692
374	1096.671887
375	1096.201951
376	1095.603708
377	1095.151137
378	1094.800944
379	1094.575988
380	1094.231989
381	1093.953385
382	1094.873841
383	1095.782146
384	1095.34211
385	1096.109353
386	1095.767561
387	1095.775574
388	1095.20439
389	1094.899905
390	1094.628679
391	1093.524288
392	1093.24375
393	1092.930029
394	1092.647195
395	1092.274
396	1092.133394
397	1092.981915
398	1093.890471
399	1093.647534
400	1092.959977
401	1093.873722
402	1093.657104
403	1093.639946
404	1093.533481
405	1093.333907
406	1094.085098
407	1094.943987
408	1094.819417
409	1095.663109
410	1094.945236
411	1094.364278
412	1094.009396
413	1093.478566
414	1093.144426
415	1092.77626
416	1092.595012
417	1092.502173
418	1092.216342
419	1093.131761
420	1094.041024
421	1093.843522
422	1093.533144
423	1093.344368
424	1094.235675
425	1095.122631
426	1094.686021
427	1094.282164
428	1095.109182
429	1095.154056
430	1096.011119
431	1096.941829
432	1097.69378
433	1097.714601
434	1097.915551
435	1097.77952
436	1097.836171
437	1098.722246
438	1099.443881
439	1100.271017
440	1100.430043
441	1101.293882
442	1101.379943
443	1101.219137
444	1101.952739
445	1102.160186
446	1102.194984
447	1102.923138
448	1103.68494
449	1104.371788
450	1104.210542
451	1104.017715
452	1104.202816
453	1104.09192
454	1103.751592
455	1103.851919
456	1104.513409
457	1105.297503
458	1105.602336
459	1106.329694
460	1106.142124
461	1106.906057
462	1106.919304
463	1107.630371
464	1107.810425
465	1108.505025
466	1109.235675
467	1109.475424
468	1110.217678
469	1110.173675
470	1110.805719
471	1111.156521
472	1110.805613
473	1111.508574
474	1112.117784
475	1111.945163
476	1112.613996
477	1112.940969
478	1113.06544
479	1112.772471
480	1113.374152
481	1114.023181
482	1114.601491
483	1115.24237
484	1115.734738
485	1115.715603
486	1116.316014
487	1116.618108
488	1117.223101
489	1117.706058
490	1117.589036
491	1118.226892
492	1118.490123
493	1118.933179
494	1118.592299
495	1119.079053
496	1119.672927
497	1119.829479
498	1119.785894
499	1120.26641
500	1120.736788
501	1120.989489
502	1120.93832
503	1120.916298
504	1120.734066
505	1120.575992
506	1120.494614
507	1120.439718
508	1120.48043
509	1120.013757
510	1119.943996
511	1120.410591
512	1120.848928
513	1120.799346
514	1121.325231
515	1121.249982
516	1120.984487
517	1120.544437
518	1120.542062
519	1120.679322
520	1120.685037
521	1120.692521
522	1120.869858
523	1120.865848
524	1120.941906
525	1120.915461
526	1121.33266
527	1121.492413
528	1121.463262
529	1121.656478
530	1122.136184
531	1122.208944
532	1122.291049
533	1122.495369
534	1122.408148
535	1122.440721
536	1122.571769
537	1122.929799
538	1123.073228
539	1123.377756
540	1123.348351
541	1123.486361
542	1123.500465
543	1123.723444
544	1124.128236
545	1124.492537
546	1124.501079
547	1124.782082
548	1125.243056
549	1125.633068
550	1125.790775
551	1126.078958
552	1126.146748
553	1126.370831
554	1126.621908
555	1126.975596
556	1127.307617
557	1127.381224
558	1127.384311
559	1127.30117
560	1127.666812
561	1127.649178
562	1127.789601
563	1127.763253
564	1128.060355
565	1128.070738
566	1128.387483
567	1128.403508
568	1128.534155
569	1128.313282
570	1128.478834
571	1128.779739
572	1129.116408
573	1129.446422
574	1129.579754
575	1129.775077
576	1129.901254
577	1130.009477
578	1130.085975
579	1130.133318
580	1130.303006
581	1130.366844
582	1130.273527
583	1129.999492
584	1129.719268
585	1129.839131
586	1129.932058
587	1129.94454
588	1129.907085
589	1130.054691
590	1130.02851
591	1129.728917
592	1129.907224
593	1129.890404
594	1129.969278
595	1130.076118
596	1130.173544
597	1130.081939
598	1129.990438
599	1130.07016
600	1130.327341
601	1130.218647
602	1130.399819
603	1130.680854
604	1131.034328
605	1131.009685
606	1130.987377
607	1131.152116
608	1130.995589
609	1131.22922
610	1131.222516
611	1131.203949
612	1131.441903
613	1131.476511
614	1131.238473
615	1131.071325
616	1131.061905
617	1130.990328
618	1131.013844
619	1131.211089
620	1131.234577
621	1131.00141
622	1131.151214
623	1131.099651
624	1131.536526
625	1131.422465
626	1131.448341
627	1131.371559
628	1131.295446
629	1131.482447
630	1131.411194
631	1131.57213
632	1131.094343
633	1131.370447
634	1131.774538
635	1132.047159
636	1131.923662
637	1131.769635
638	1131.410314
639	1131.666874
640	1131.21602
641	1131.343783
642	1131.147316
643	1131.136892
644	1131.148596
645	1130.665161
646	1130.237887
647	1130.138253
648	1130.043691
649	1129.895695
650	1130.002639
651	1129.789156
652	1129.452025
653	1129.357471
654	1128.980454
655	1128.881201
656	1128.967183
657	1128.566586
658	1128.27565
659	1128.089954
660	1127.774958
661	1127.369526
662	1127.207553
663	1127.202183
664	1127.377254
665	1127.374692
666	1127.307274
667	1127.250668
668	1127.336426
669	1127.528994
670	1127.345831
671	1127.490903
672	1127.32227
673	1127.181978
674	1127.106935
675	1126.943858
676	1127.121556
677	1126.925126
678	1126.794441
679	1126.953707
680	1126.870066
681	1127.167951
682	1127.305884
683	1127.27451
684	1127.35341
685	1127.530071
686	1127.316579
687	1127.098859
688	1126.863403
689	1126.870819
690	1126.720312
691	1126.747044
692	1126.688946
693	1126.487571
694	1126.504687
695	1126.633634
696	1126.502992
697	1126.259211
698	1126.037901
699	1126.222254
700	1126.117749
701	1126.194606
702	1126.268368
703	1126.387361
704	1126.26643
705	1126.236251
706	1126.307147
707	1126.142598
708	1126.148938
709	1125.971876
710	1126.213448
711	1126.135865
712	1126.048381
713	1125.853282
714	1126.054635
715	1126.264613
716	1126.12887
717	1125.949255
718	1126.008317
719	1125.953647
720	1125.882868
721	1125.912716
722	1126.060647
723	1126.059382
724	1126.009002
725	1125.985043
726	1125.975673
727	1126.17879
728	1125.999401
729	1125.760747
730	1125.676833
731	1125.526027
732	1125.714834
733	1125.935361
734	1125.67361
735	1125.684125
736	1125.690044
737	1125.441593
738	1125.507683
739	1125.513047
740	1125.450467
741	1125.45616
742	1125.222601
743	1125.056086
744	1125.048121
745	1124.846114
746	1124.789469
747	1124.818634
748	1124.637339
749	1124.504282
750	1124.532059
751	1124.417543
752	1124.40638
753	1124.393497
754	1124.548403
755	1124.514418
756	1124.502568
757	1124.469128
758	1124.264459
759	1124.124552
760	1124.125682
761	1124.01793
762	1123.976766
763	1123.898987
764	1123.837514
765	1123.997546
766	1123.996513
767	1123.854313
768	1123.679527
769	1123.684559
770	1123.542898
771	1123.42549
772	1123.371289
773	1123.360528
774	1123.263072
775	1123.249113
776	1123.083435
777	1123.110516
778	1123.110147
779	1123.15618
780	1123.056652
781	1123.045255
782	1122.885553
783	1122.747779
784	1122.921479
785	1122.856584
786	1122.847279
787	1122.836212
788	1122.842216
789	1122.727846
790	1122.655976
791	1122.59653
792	1122.460979
793	1122.483155
794	1122.459563
795	1122.326424
796	1122.340629
797	1122.379076
798	1122.342861
799	1122.333027
