index,target,actual,predicted,abs_error,percent_error
1032,rho_a,4.0901,4.221071,0.13097095,3.2021456915308772
2820,rho_a,2.13,2.1287959,0.0012042522,0.05653766095489242
2609,rho_a,4.3225,4.7204447,0.39794445,9.206348856140327
3114,rho_a,2.273,2.5645866,0.29158664,12.828272646376597
4502,rho_a,2.1112,2.008685,0.10251498,4.855768172044839
1034,rho_a,4.503,4.6839685,0.18096876,4.018848993616394
4409,rho_a,3.062,3.2331982,0.17119813,5.591055768376785
1777,rho_a,2.54,4.3297787,1.7897787,70.46372977522425
1200,rho_a,3.894,3.887472,0.006528139,0.16764609719685494
3786,rho_a,2.3289,2.7521174,0.4232173,18.172410951337465
2586,rho_a,3.411,3.1835916,0.22740841,6.666913169992868
2499,rho_a,2.33905,2.1869676,0.15208244,6.50188921529886
1158,rho_a,4.6695,4.190146,0.4793539,10.265636955710814
2497,rho_a,2.4184,2.1870375,0.23136258,9.56676217934135
1961,rho_a,3.092,3.2308779,0.13887787,4.491522260983922
3334,rho_a,2.1879,2.2903228,0.102422714,4.681325066323316
2685,rho_a,2.9583,2.9268055,0.031494617,1.0646187422475912
2722,rho_a,2.9407,2.9268055,0.013894558,0.47249150531960493
2640,rho_a,3.004651,3.1252046,0.12055349,4.012229397209676
2342,rho_a,3.3626,3.3162098,0.046390295,1.3795959618443934
733,rho_a,2.61,2.6860628,0.07606292,2.9142881519743824
33,rho_a,2.03,2.0124836,0.017516375,0.8628756076292984
2661,rho_a,3.8968,3.229009,0.6677911,17.136910313544664
1144,rho_a,3.2035,3.3115406,0.10804057,3.3725790578797734
2899,rho_a,2.3414,2.3103588,0.031041145,1.3257515394000554
2042,rho_a,4.063,4.3306417,0.26764154,6.5872884820050235
734,rho_a,2.53,2.5685363,0.03853631,1.5231743332684304
812,rho_a,6.2609,6.5490522,0.28815222,4.60240886960145
2707,rho_a,2.9552,2.9268055,0.02839446,0.9608304376105612
3792,rho_a,2.5565,2.524537,0.03196287,1.2502590289900541
3699,rho_a,3.9311,4.1517687,0.2206688,5.613410974179667
373,rho_a,3.41,3.3099234,0.100076675,2.9347997916730453
2592,rho_a,2.9297,2.9276347,0.0020651817,0.07049123815554363
3589,rho_a,2.1331,3.5080352,1.3749352,64.45713417091447
4055,rho_a,3.8835,4.0078754,0.12437534,3.202661005439797
1488,rho_a,4.579,4.1341906,0.44480944,9.714117431067105
3151,rho_a,2.555,2.5918016,0.036801577,1.4403747809319598
4859,rho_a,5.767,5.3849077,0.38209248,6.625497880153066
4839,rho_a,3.272,3.0995157,0.1724844,5.271527932971291
3965,rho_a,3.054,2.8639405,0.19005942,6.223295010444974
4682,rho_a,7.053,7.2915387,0.23853874,3.3820890822133998
3591,rho_a,1.896,2.2409353,0.3449353,18.192789711725872
4575,rho_a,4.1682,4.301592,0.13339186,3.200226875736604
3484,rho_a,2.7711,2.454166,0.3169341,11.437122574899279
1010,rho_a,2.743,2.656315,0.08668494,3.160223889209916
805,rho_a,8.4178,8.569107,0.1513071,1.797466166018967
4216,rho_a,2.522,2.711913,0.18991303,7.530254910289899
626,rho_a,3.8859,4.7326236,0.84672356,21.78963823129287
3164,rho_a,3.8346,3.8190088,0.015591145,0.4065911614389807
2644,rho_a,3.1111,3.3391023,0.22800231,7.328671943891148
2650,rho_a,3.0049,3.165676,0.16077614,5.350465554547349
3046,rho_a,3.0969,3.2674046,0.17050457,5.505653097076288
877,rho_a,6.2636,6.217758,0.045841694,0.7318745579324093
2103,rho_a,4.0109,4.422582,0.41168213,10.264083542142943
1732,rho_a,2.8233,2.8521848,0.028884888,1.023089606982643
3541,rho_a,2.647,2.764445,0.11744499,4.4369092846588405
2145,rho_a,2.843,1.8481679,0.99483204,34.992334209339504
3893,rho_a,2.145,2.8549511,0.70995116,33.09795658045967
802,rho_a,4.4768,4.2294226,0.2473774,5.525763884227713
2307,rho_a,4.0206,3.8212588,0.19934106,4.957993000077398
4286,rho_a,2.8189,2.9382703,0.11937022,4.2346382455544855
4737,rho_a,4.448,4.190146,0.25785398,5.797077056798493
2683,rho_a,1.356,2.2657416,0.90974164,67.09009409441352
2887,rho_a,2.138,2.1356223,0.0023777485,0.11121367991821211
3364,rho_a,2.4943,2.4758134,0.0184865,0.7411498461263734
12,rho_a,2.37,2.7521174,0.3821175,16.123102459628022
4449,rho_a,3.532,3.8071811,0.27518106,7.791082956296317
465,rho_a,2.16,2.259214,0.09921384,4.593233084945417
3529,rho_a,3.3016,3.3006415,0.0009584427,0.029029643020593444
230,rho_a,2.14,2.2457814,0.10578132,4.9430519426020965
3351,rho_a,2.2911,2.4342952,0.14319515,6.250061136968021
3842,rho_a,2.068,2.394074,0.32607388,15.767595388460732
4845,rho_a,5.405,5.4823027,0.077302456,1.4302026438742044
3926,rho_a,3.0328,3.0530992,0.020299196,0.6693219637456584
3542,rho_a,2.606,2.7560966,0.15009665,5.759656867532571
2351,rho_a,3.3389,3.3657627,0.026862621,0.8045350441524309
1221,rho_a,1.9195,1.6692238,0.2502762,13.038614680603292
296,rho_a,3.4894,3.512176,0.022776127,0.6527233177392107
4154,rho_a,3.0928,3.3161244,0.22332454,7.22078842331369
3789,rho_a,2.6766,2.6321025,0.04449749,1.6624632097302348
2222,rho_a,3.7987,3.6723902,0.12630987,3.3250814368220314
2387,rho_a,4.8723,4.7097263,0.16257381,3.336695389311109
3491,rho_a,5.793,6.035288,0.24228764,4.182420620567463
1557,rho_a,2.89,2.7821708,0.10782933,3.7311186310570257
1061,rho_a,3.789,4.0034432,0.2144432,5.659625358774733
996,rho_a,6.0299,5.5811577,0.4487424,7.441953998763713
3271,rho_a,2.167,2.1999621,0.032962084,1.521092892254237
491,rho_a,3.1,3.3210106,0.22101068,7.12937715374431
553,rho_a,2.7,2.7227027,0.022702694,0.8408405014169104
4875,rho_a,6.943,2.8233984,4.1196012,59.33460096152265
1612,rho_a,2.3384,2.4166994,0.07829952,3.348423117547987
4404,rho_a,3.999,4.581749,0.5827489,14.572365075294057
2910,rho_a,2.2206,2.244496,0.023896217,1.076115398205052
3978,rho_a,1.2078,1.9709051,0.76310503,63.181405483160326
4077,rho_a,2.9631,2.7384033,0.22469664,7.583160861854346
4817,rho_a,7.54,7.1206026,0.41939735,5.562299154479704
4865,rho_a,13.652,6.204853,7.4471474,54.54986182480271
4246,rho_a,4.129,4.479867,0.3508668,8.497621184362535
1210,rho_a,1.9889,2.0285554,0.039655447,1.9938382059749618
4581,rho_a,2.8187,2.978889,0.16018891,5.683077627078923
315,rho_a,3.1907,3.2444992,0.053799152,1.6861237803898632
3880,rho_a,2.6258,2.5757592,0.050040722,1.9057324970303917
227,rho_a,2.05,2.089942,0.039942026,1.9483915642610574
2316,rho_a,4.7125,4.9204254,0.20792532,4.412208285703491
633,rho_a,5.3876,4.971384,0.4162159,7.72544177091989
3691,rho_a,5.2508,5.2350664,0.015733719,0.29964421562971794
756,rho_a,6.33,6.3058896,0.024110317,0.38088969227198377
1964,rho_a,3.367,3.4286199,0.06161976,1.8301086047218578
3526,rho_a,3.6172,3.4384086,0.17879128,4.942809068183502
911,rho_a,7.4651,6.791259,0.673841,9.026550436207934
2528,rho_a,2.4723,2.2824697,0.1898303,7.678287390284136
2787,rho_a,2.0633,2.1381621,0.07486224,3.6282773023241774
3434,rho_a,3.4029,3.3616695,0.04123044,1.2116265648558526
3800,rho_a,4.987,4.758167,0.2288332,4.588594326698222
3499,rho_a,3.16,3.2727509,0.11275077,3.568062202499082
621,rho_a,3.4705,3.9768062,0.5063062,14.588853840372616
3429,rho_a,4.8299,4.425946,0.40395355,8.363601109442664
3006,rho_a,4.5715,5.011915,0.44041538,9.633936329222593
1729,rho_a,2.9062,3.06784,0.16164017,5.561908024667871
1973,rho_a,5.593,4.9108834,0.6821165,12.195896949629645
3700,rho_a,3.9101,4.0658264,0.15572643,3.9826713758914427
2208,rho_a,3.2194,3.1715207,0.04787922,1.4872094213327358
1497,rho_a,5.222,4.317295,0.90470505,17.32487603329602
3916,rho_a,2.1967,2.2180705,0.02137041,0.9728415343007032
1983,rho_a,3.926,3.7216802,0.20431995,5.204277834030927
4229,rho_a,2.9095,2.9099066,0.0004067421,0.01397979419874116
1392,rho_a,4.18,4.044871,0.13512897,3.232750728801504
624,rho_a,2.9366,2.635457,0.30114293,10.254816252632196
4441,rho_a,2.384,2.4356127,0.051612616,2.1649586502779483
350,rho_a,2.92,2.681306,0.23869419,8.174458381585799
1057,rho_a,3.384,3.594893,0.21089292,6.232060041460726
1978,rho_a,4.098,4.053831,0.04416895,1.07781719357456
2110,rho_a,4.2059,3.836309,0.36959124,8.7874466634871
1056,rho_a,3.228,3.466783,0.23878312,7.397246797134292
3758,rho_a,2.4289,2.8312945,0.40239453,16.566945225756598
2195,rho_a,2.928,2.9728584,0.044858456,1.5320510951859783
1173,rho_a,4.0644,3.6549075,0.40949273,10.07510853605566
387,rho_a,2.55,2.6497154,0.09971547,3.9104107110702047
2672,rho_a,1.725,2.515573,0.790573,45.83031825974726
3007,rho_a,4.5627,4.8662434,0.30354357,6.6527183753221895
926,rho_a,3.954,4.6839685,0.72996855,18.46152120700838
3256,rho_a,2.1247,2.2005262,0.07582617,3.5687939747984636
4479,rho_a,2.849,2.877562,0.028562069,1.0025296303495888
4607,rho_a,3.981,5.229307,1.2483072,31.35662509003541
4245,rho_a,4.288,4.675666,0.38766575,9.040712195419276
2135,rho_a,4.2817,4.3252873,0.043587208,1.0179883323738603
2127,rho_a,4.5614,4.515637,0.045763016,1.003266900126469
505,rho_a,5.11,5.046993,0.063007355,1.2330206084159623
4017,rho_a,3.236,2.6984847,0.5375154,16.61048800067387
90,rho_a,2.4679,2.4701703,0.0022702217,0.09199001886071821
3635,rho_a,1.905,2.30834,0.4033401,21.17270904458868
26,rho_a,7.11,7.300603,0.19060278,2.6807704051924937
577,rho_a,3.3,3.6104047,0.31040478,9.40620551551484
3790,rho_a,2.5784,2.5790763,0.0006763935,0.026233072294065064
426,rho_a,3.74,4.2394614,0.4994614,13.354583185991544
4427,rho_a,2.1619,2.2591314,0.09723139,4.497496930299499
720,rho_a,3.33,3.1211631,0.2088368,6.271375335860453
3566,rho_a,3.2303,3.3431385,0.11283851,3.493127835108293
2718,rho_a,3.1799,3.0279572,0.15194273,4.778223631217228
254,rho_a,3.85,3.7390056,0.11099434,2.8829699152894377
598,rho_a,3.7207,4.2615232,0.5408232,14.53552335559067
4208,rho_a,1.737,2.0009973,0.26399732,15.198463909018296
2404,rho_a,1.2076,1.7565386,0.54893863,45.45699181335618
3853,rho_a,2.026,2.2430663,0.21706629,10.714031862884024
1391,rho_a,3.974,4.0283813,0.05438137,1.3684290603328753
3129,rho_a,2.53,2.612436,0.082436085,3.2583433074901724
4552,rho_a,2.6324,2.6791642,0.046764135,1.7764828568487327
691,rho_a,4.1,4.0552998,0.044700146,1.0902474819796504
2329,rho_a,2.6666,2.5999322,0.066667795,2.500104832289303
810,rho_a,7.3999,7.6416736,0.2417736,3.2672550530113575
69,rho_a,4.88,5.5090303,0.6290302,12.889963379295317
429,rho_a,2.5,2.3980412,0.10195875,4.07835006713704
879,rho_a,5.835,5.8108273,0.024172783,0.4142721977705702
2395,rho_a,4.4748,4.3948364,0.079963684,1.7869777893711662
3210,rho_a,5.501,6.2767153,0.77571535,14.101351778315744
3480,rho_a,3.71,3.7062254,0.003774643,0.10174239637529045
3103,rho_a,2.983,3.180861,0.19786096,6.632951844960322
881,rho_a,5.5677,5.7640386,0.19633865,3.5263871395013653
2753,rho_a,4.496,4.047071,0.44892883,9.985072323661619
1870,rho_a,3.71,3.5364609,0.17353916,4.677605388078633
1784,rho_a,2.65,4.300036,1.6500359,62.265501840477896
530,rho_a,4.33,4.4138565,0.08385658,1.9366416655686496
1589,rho_a,3.0787,3.3400016,0.26130152,8.487397665172596
4400,rho_a,2.022,2.2591314,0.23713136,11.727564217069238
4715,rho_a,2.8369,2.8600974,0.023197412,0.8177028631657347
3198,rho_a,5.6518,5.384461,0.26733923,4.730160696091288
501,rho_a,4.2,4.4738045,0.27380466,6.519158977287147
1432,rho_a,4.158,3.7625856,0.39541435,9.509724702800181
4739,rho_a,5.053,4.385768,0.66723204,13.204671286690516
414,rho_a,2.74,2.5876603,0.1523397,5.559842932623056
1721,rho_a,4.06,4.169177,0.10917711,2.6890914807396378
177,rho_a,2.57,2.5867915,0.016791582,0.6533689705723057
2767,rho_a,3.1447,3.3514528,0.20675278,6.574642216712183
3830,rho_a,3.5489,3.4024131,0.14648676,4.127666707086061
2651,rho_a,3.2104,3.1507337,0.059666395,1.858534551606303
2228,rho_a,4.6211,5.035926,0.41482592,8.97677870807488
2534,rho_a,2.4278,2.2334123,0.19438767,8.006741870289254
1886,rho_a,4.058,4.053831,0.0041689873,0.10273502178489903
93,rho_a,2.3173,2.3701181,0.05281806,2.2792930595627103
1896,rho_a,3.082,3.1200497,0.038049698,1.2345781201828305
497,rho_a,3.1,3.2998362,0.19983625,6.446330976371254
3548,rho_a,5.0527,4.755777,0.29692316,5.876524591647982
2763,rho_a,3.1981,3.3230023,0.12490225,3.9055140510464903
2536,rho_a,2.4243,2.2125678,0.21173215,8.7337438857443
3130,rho_a,2.568,2.5867915,0.018791437,0.7317537607788016
3513,rho_a,2.3557,2.3028574,0.052842617,2.2431810788934623
1212,rho_a,1.95522,2.0361736,0.0809536,4.140383112008961
1164,rho_a,4.9025,4.0678806,0.8346195,17.02436504064124
1268,rho_a,3.2733,3.331956,0.058655977,1.791952416798228
3132,rho_a,1.867,2.584857,0.717857,38.44975947751707
3089,rho_a,3.3927,3.2658358,0.1268642,3.739328454677266
763,rho_a,3.02,2.991973,0.028027058,0.92804827234129
1503,rho_a,2.209,1.8736534,0.3353467,15.180927205375667
2809,rho_a,2.602,2.7349765,0.13297653,5.110550810140153
2619,rho_a,4.043,4.7387037,0.6957035,17.207604956648737
4530,rho_a,2.696,2.7654848,0.06948471,2.5773259694765147
2083,rho_a,3.9,4.049596,0.14959574,3.83578804613191
4247,rho_a,4.024,4.4154644,0.39146423,9.728236010681389
4128,rho_a,5.102,4.9309688,0.17103148,3.3522435738665743
43,rho_a,2.13,2.2063613,0.07636118,3.5850317018322815
859,rho_a,5.6412,5.7634754,0.12227535,2.167541499252307
1773,rho_a,2.3,2.960666,0.660666,28.724608809512727
2238,rho_a,3.5297,4.223204,0.6935041,19.647677906271756
1374,rho_a,3.0901,3.234379,0.144279,4.6690722245238065
4873,rho_a,4.856,4.3850803,0.4709196,9.697685631154245
4842,rho_a,4.344,4.293664,0.050335884,1.1587450664254346
3866,rho_a,2.1781,2.400374,0.22227383,10.204940795436103
416,rho_a,2.31,2.3396258,0.029625893,1.282506206623518
2638,rho_a,3.123,3.4007292,0.27772927,8.893028535182522
4457,rho_a,2.3359,2.4166994,0.08079934,3.4590238811515714
2575,rho_a,2.301,2.2755246,0.025475502,1.1071490962574146
3539,rho_a,2.5562,2.6415453,0.08534527,3.3387554703255518
586,rho_a,3.5,3.1827877,0.31721234,9.063209806167192
4226,rho_a,2.685,2.3581648,0.32683516,12.172631748684342
1808,rho_a,3.4974,4.2107897,0.71338964,20.397713324936653
4220,rho_a,4.568,4.43388,0.13411999,2.936076886862222
106,rho_a,2.08,2.1464987,0.06649876,3.19705571383747
1756,rho_a,2.336,3.1052792,0.76927924,32.93147486591117
2634,rho_a,2.933,3.1138563,0.18085623,6.166253749217327
533,rho_a,4.64,5.0248666,0.3848667,8.294541498962582
2276,rho_a,2.6545,2.974665,0.32016492,12.061213711780672
4684,rho_a,6.286,6.635805,0.34980536,5.564832446652481
1499,rho_a,2.276,1.902219,0.37378097,16.422713622408992
841,rho_a,4.3431,4.506187,0.16308689,3.7550802079142303
2822,rho_a,3.2676,3.2544253,0.013174772,0.40319414930319764
3776,rho_a,3.1758,3.336175,0.16037488,5.049904765449503
1662,rho_a,4.0742,3.7707593,0.3034408,7.4478621036877195
4629,rho_a,6.366,6.1833935,0.1826067,2.86846830111554
393,rho_a,2.69,2.7107844,0.020784378,0.7726534427373323
2705,rho_a,3.1426,3.1660378,0.023437738,0.7458072288788631
4611,rho_a,4.2642,4.1118383,0.15236187,3.573046815068835
2274,rho_a,3.802,3.6723902,0.12960982,3.408990575128421
3613,rho_a,3.034,2.7377374,0.2962625,9.764749851437013
1126,rho_a,4.4973,4.285816,0.21148396,4.702464777157933
3848,rho_a,1.919,2.1735578,0.25455773,13.265123754329021
2413,rho_a,3.7,5.51894,1.8189399,49.160537859406745
3656,rho_a,2.0351,2.1848538,0.14975381,7.358547993231486
4759,rho_a,3.2903,3.4918962,0.20159626,6.126987407282415
3605,rho_a,2.821,2.7488577,0.07214236,2.5573328627494414
3497,rho_a,3.799,3.91887,0.11986995,3.1553026230867607
589,rho_a,4.04,4.0386715,0.0013284683,0.03288287958656932
486,rho_a,5.67,5.73717,0.06717014,1.184658593008938
3237,rho_a,2.2872,2.4041276,0.116927624,5.112260627616544
596,rho_a,4.5132,4.9195223,0.40632248,9.00298007388389
135,rho_a,2.35,2.4114795,0.06147957,2.616151956441535
2005,rho_a,4.8803,4.743797,0.13650322,2.797025148975008
1634,rho_a,2.6143,2.900465,0.286165,10.946142280155836
2409,rho_a,2.8754,3.2494519,0.3740518,13.008687510474068
3646,rho_a,1.95,2.2071807,0.2571807,13.188753050069817
4831,rho_a,7.3022,7.164486,0.13771391,1.8859235868140858
1433,rho_a,4.3316,3.7777226,0.5538776,12.786904790208963
3527,rho_a,3.4971,3.3485816,0.14851856,4.24690622059572
2115,rho_a,4.9399,4.647791,0.292109,5.913257702595234
4582,rho_a,2.6237,2.774813,0.15111303,5.759539537799968
1714,rho_a,4.038,3.7933624,0.24463773,6.058388342404886
1375,rho_a,2.3442,2.4166994,0.07249951,3.092718916767485
3199,rho_a,5.283,5.258376,0.02462387,0.46609636352763667
4032,rho_a,2.2687,3.2641592,0.9954593,43.87796398276811
731,rho_a,2.84,2.7637336,0.07626629,2.685432783881085
2630,rho_a,2.396,2.3431396,0.05286026,2.2061878977282516
544,rho_a,5.22,4.8852625,0.3347373,6.412592228484531
4437,rho_a,2.6484,2.6163263,0.032073736,1.2110608429177665
3134,rho_a,4.636,4.7809553,0.14495516,3.1267289332037604
807,rho_a,8.4178,8.569107,0.1513071,1.797466166018967
4533,rho_a,2.693,2.7697833,0.07678318,2.8512134425214293
4852,rho_a,4.8895,4.402448,0.48705196,9.961181097176874
4536,rho_a,2.6066,2.6474717,0.04087162,1.5680050431385624
2574,rho_a,2.131,2.3014052,0.17040515,7.996487381712776
1101,rho_a,4.571,4.4153776,0.15562248,3.404560904026573
1344,rho_a,3.066,3.3868835,0.3208835,10.465868039589312
4418,rho_a,2.2411,2.4055097,0.16440964,7.336113163444461
4800,rho_a,2.237,3.0863664,0.8493664,37.968995566058226
538,rho_a,5.56,5.18291,0.37708998,6.782193905488111
3392,rho_a,3.6994,3.5965846,0.10281539,2.7792450417640695
3163,rho_a,4.4004,4.160216,0.2401843,5.458237848150338
1513,rho_a,2.413,2.6221929,0.20919275,8.669405038463509
1456,rho_a,3.3688,3.4457593,0.07695937,2.2844743909855594
3063,rho_a,2.4236,2.8388274,0.4152274,17.13267124530112
252,rho_a,4.22,4.0542917,0.16570807,3.926731594112096
3084,rho_a,3.29,3.1250186,0.16498137,5.014631219353716
4608,rho_a,3.62,4.9329853,1.3129854,36.270316622507494
1084,rho_a,4.97,4.9967866,0.026786804,0.5389699261572891
1049,rho_a,3.2373,3.4164436,0.17914367,5.53373711723457
61,rho_a,2.06,2.1634164,0.10341644,5.020215812797771
240,rho_a,3.64,3.974304,0.33430386,9.184171600585847
2804,rho_a,3.05,3.2468462,0.19684625,6.453975403173478
4120,rho_a,3.1799,3.0279572,0.15194273,4.778223631217228
4758,rho_a,3.278,3.4764698,0.19846964,6.054595234288765
718,rho_a,4.78,3.3020988,1.4779015,30.91843920231084
2251,rho_a,2.8516,2.8746374,0.023037434,0.8078774784648314
4678,rho_a,3.7863,3.842627,0.056327105,1.4876556375005965
2503,rho_a,2.405,2.459475,0.05447507,2.265075662953896
2851,rho_a,2.09,2.1513362,0.06133628,2.9347503078608765
4476,rho_a,2.2887,2.4166994,0.1279993,5.5926639543018615
70,rho_a,4.86,5.366393,0.50639296,10.419607857371352
751,rho_a,3.49,3.214512,0.2754879,7.89363607528363
3312,rho_a,2.2569,2.4080431,0.15114307,6.696932482929594
765,rho_a,2.3,2.6016204,0.30162048,13.113934332674676
2521,rho_a,2.411,2.2936487,0.11735129,4.867328615260706
1255,rho_a,3.307,3.331956,0.024955988,0.7546413220571389
4422,rho_a,2.1933,2.3580194,0.16471934,7.510114554617562
2093,rho_a,4.6503,4.5694747,0.08082533,1.738066971507932
4068,rho_a,3.7461,3.7677727,0.021672726,0.5785410419694335
47,rho_a,2.08,2.0629375,0.017062426,0.8203089538096722
4309,rho_a,2.4798,2.4564476,0.023352385,0.9417043592292546
2649,rho_a,2.6951,3.1801684,0.48506832,17.998156239131635
4803,rho_a,6.7994,6.2952986,0.5041013,7.413908393599611
2173,rho_a,3.74,3.6079478,0.13205218,3.530807027125289
4009,rho_a,2.6768,2.2520976,0.4247024,15.866049160643641
2770,rho_a,3.081,3.3095524,0.22855234,7.418121869883268
1616,rho_a,2.392,2.43271,0.040709972,1.701921950805521
4275,rho_a,2.732,2.8017333,0.06973314,2.5524575395456113
4173,rho_a,2.5775,2.5201168,0.0573833,2.226316063564718
3585,rho_a,3.5479,3.5294828,0.01841712,0.5190991905029465
1551,rho_a,2.538,2.4874096,0.050590515,1.9933220255162014
1752,rho_a,2.969,4.3558955,1.3868954,46.712541965145924
2915,rho_a,2.1573,2.130616,0.026684046,1.2369186412754485
4113,rho_a,3.5445,3.3697517,0.17474842,4.930128795802872
4775,rho_a,3.114,2.4533937,0.6606064,21.214077292170707
4649,rho_a,2.7813,2.8600974,0.07879734,2.8331117991338406
1425,rho_a,3.9881,3.7777226,0.21037745,5.275129811712508
1723,rho_a,3.558,3.2486336,0.30936646,8.694953821978622
3764,rho_a,2.3276,2.587038,0.25943804,11.146160750003764
746,rho_a,3.01,2.9745753,0.03542471,1.1769006455911821
1482,rho_a,3.063,2.5918016,0.47119832,15.38355618555609
1881,rho_a,4.928,4.6822424,0.24575758,4.986963902903408
811,rho_a,6.9582,7.2943,0.3361001,4.830273670483872
4610,rho_a,4.975,5.1864753,0.21147537,4.250761334035227
233,rho_a,4.29,4.675666,0.3856659,8.989881048577274
4458,rho_a,2.159,2.0172775,0.14172244,6.564263361652669
4047,rho_a,5.5676,4.9742413,0.5933585,10.657348603380568
415,rho_a,2.57,2.4837708,0.086229086,3.3552174382123323
4065,rho_a,4.4826,4.4265966,0.05600357,1.2493545689283556
4573,rho_a,4.8118,4.3796186,0.43218136,8.981698284700379
3483,rho_a,2.2525,2.3970673,0.14456725,6.418079801683704
17,rho_a,4.26,4.1118383,0.14816189,3.4779784075601636
3176,rho_a,3.127,2.986407,0.14059305,4.496100022650995
3011,rho_a,3.063,2.9969435,0.06605649,2.1565945388827354
4126,rho_a,6.237,5.4688444,0.7681556,12.316106721307158
1149,rho_a,3.4969,3.2928255,0.20407462,5.835872242169258
3008,rho_a,4.2492,4.760344,0.51114416,12.029186133699655
721,rho_a,3.13,2.947399,0.18260121,5.833904369928694
371,rho_a,3.86,3.799963,0.060036898,1.555360085257095
238,rho_a,3.77,4.1817636,0.41176367,10.922113266403748
4709,rho_a,3.6618,3.6721418,0.010341883,0.2824262102356576
