index,target,actual,predicted,abs_error,percent_error
287,rho_a,3.86,3.6043098,0.2556901,6.624095978179401
8,rho_a,2.65,3.5343344,0.8843343,33.37110543263794
1041,rho_a,4.3849,3.5149584,0.8699417,19.839487627067044
3317,rho_a,2.1831,3.355184,1.1720841,53.688979024360584
2663,rho_a,3.8102,3.4913719,0.3188281,8.367752557278303
3467,rho_a,2.658,3.1840866,0.52608657,19.792572247639313
3017,rho_a,2.844,3.6093967,0.7653966,26.91267819251286
764,rho_a,2.6,3.5071127,0.90711284,34.88895654269698
3994,rho_a,1.7278,3.6536496,1.9258496,111.46252714164406
3105,rho_a,2.164,3.058032,0.894032,41.31386262989644
4318,rho_a,2.464,3.4604712,0.99647117,40.44120016273523
4807,rho_a,6.933,3.6324658,3.3005342,47.6061475058831
1837,rho_a,3.294,3.5940313,0.30003142,9.108422335577256
705,rho_a,3.41,3.5081859,0.09818578,2.8793482461229134
23,rho_a,3.39,3.6365397,0.2465396,7.2725541331455545
2567,rho_a,3.3588,3.169256,0.18954396,5.643204900001358
2605,rho_a,4.4983,3.0801344,1.4181657,31.52670253059127
1788,rho_a,2.405,3.0305076,0.6255076,26.008632041404425
3015,rho_a,2.36,3.517179,1.1571791,49.03301562033681
144,rho_a,6.16,3.435491,2.7245088,44.22903944557362
1672,rho_a,1.9945,3.4604337,1.4659337,73.49880423129814
2287,rho_a,4.8135,3.6372013,1.1762986,24.437491140095894
1270,rho_a,3.2258,3.512394,0.2865939,8.884429000884609
561,rho_a,2.53,3.329831,0.7998309,31.613870458031062
1055,rho_a,3.109,3.504958,0.39595795,12.735862042676434
2554,rho_a,3.1998,3.0788422,0.12095785,3.780169100003334
1583,rho_a,3.4679,3.4886534,0.020753384,0.5984423833000908
1480,rho_a,3.6008,3.6250892,0.024289131,0.6745481813033415
2339,rho_a,2.748,3.4417427,0.69374275,25.24537029364217
2759,rho_a,3.8976,3.584322,0.31327796,8.037714619389181
1876,rho_a,4.834,3.701242,1.1327581,23.433142628062274
157,rho_a,4.42,3.5087552,0.91124487,20.616399400518258
1032,rho_a,4.0901,3.512971,0.5771289,14.110386390719974
2820,rho_a,2.13,3.4909983,1.3609982,63.89662350056347
2609,rho_a,4.3225,3.0967057,1.2257946,28.358461280487298
3114,rho_a,2.273,3.319712,1.0467119,46.04979853995177
4502,rho_a,2.1112,3.2586257,1.1474257,54.34945056555771
1034,rho_a,4.503,3.5182357,0.9847641,21.869068324949676
4409,rho_a,3.062,3.420944,0.35894394,11.722532167232709
1777,rho_a,2.54,3.606982,1.066982,42.00716720049499
1200,rho_a,3.894,3.7688441,0.12515593,3.2140709818747095
3786,rho_a,2.3289,3.5322258,1.2033257,51.66927293544182
2586,rho_a,3.411,3.1134157,0.2975843,8.724253711753924
2499,rho_a,2.33905,3.221208,0.88215804,37.714372092376585
1158,rho_a,4.6695,3.8073862,0.8621137,18.462656332790914
2497,rho_a,2.4184,3.069516,0.6511159,26.92341552549016
1961,rho_a,3.092,3.590867,0.49886703,16.134121399774006
3334,rho_a,2.1879,3.3702428,1.1823428,54.040071842653695
2685,rho_a,2.9583,3.6291888,0.67088866,22.678181271606395
2722,rho_a,2.9407,3.6291888,0.6884887,23.412408921858816
2640,rho_a,3.004651,3.539242,0.53459096,17.792114530377926
2342,rho_a,3.3626,3.520578,0.15797782,4.698085270408983
733,rho_a,2.61,3.5311232,0.92112327,35.292080584007884
33,rho_a,2.03,3.7718692,1.7418692,85.80636629287879
2661,rho_a,3.8968,3.462328,0.43447208,11.149458002768002
1144,rho_a,3.2035,3.9071143,0.70361423,21.963921579594544
2899,rho_a,2.3414,3.513146,1.171746,50.044676755632565
2042,rho_a,4.063,3.4864109,0.57658935,14.191221197149943
734,rho_a,2.53,3.5329864,1.0029864,39.643732903699316
812,rho_a,6.2609,3.7701004,2.4907997,39.78341224513283
2707,rho_a,2.9552,3.6291888,0.6739888,22.806876994898374
3792,rho_a,2.5565,3.2252402,0.6687403,26.158430803763952
3699,rho_a,3.9311,3.475359,0.45574093,11.593216687684775
373,rho_a,3.41,3.4369674,0.026967287,0.7908295127512114
2592,rho_a,2.9297,3.0822756,0.15257573,5.2078962556455775
3589,rho_a,2.1331,3.4547896,1.3216896,61.96097629670936
4055,rho_a,3.8835,3.6681435,0.21535659,5.545425076954329
1488,rho_a,4.579,3.4714422,1.1075578,24.187765331132038
3151,rho_a,2.555,3.5343344,0.97933435,38.33011071671788
4859,rho_a,5.767,3.4959986,2.2710016,39.37925263156864
4839,rho_a,3.272,3.6197467,0.3477466,10.627952406344777
3965,rho_a,3.054,3.6147325,0.5607326,18.36059663665249
4682,rho_a,7.053,3.7373805,3.3156195,47.010059283163685
3591,rho_a,1.896,3.489366,1.593366,84.03829133098208
4575,rho_a,4.1682,3.2964802,0.87171984,20.913579814735247
3484,rho_a,2.7711,3.3563447,0.58524466,21.11957873275605
1010,rho_a,2.743,3.3828254,0.63982534,23.325750527415455
805,rho_a,8.4178,3.7162085,4.7015915,55.85297250852798
4216,rho_a,2.522,3.3855665,0.8635664,34.241331211312534
626,rho_a,3.8859,3.775976,0.10992408,2.8287932629488446
3164,rho_a,3.8346,3.594944,0.23965597,6.2498297942754535
2644,rho_a,3.1111,3.357498,0.24639797,7.9199632091540275
2650,rho_a,3.0049,3.4989457,0.49404573,16.441337080022684
3046,rho_a,3.0969,3.1919894,0.095089436,3.070471632891827
877,rho_a,6.2636,3.6932287,2.5703712,41.036643515792846
2103,rho_a,4.0109,3.5417852,0.46911478,11.695997856256877
1732,rho_a,2.8233,3.580919,0.75761914,26.83452603146989
3541,rho_a,2.647,3.2860425,0.6390424,24.142136740202815
2145,rho_a,2.843,3.5818062,0.73880625,25.986854187947895
3893,rho_a,2.145,2.9756017,0.8306017,38.7226899573467
802,rho_a,4.4768,3.1015897,1.3752103,30.71860024944646
2307,rho_a,4.0206,3.5632741,0.4573257,11.374563868794484
4286,rho_a,2.8189,3.6172614,0.7983613,28.32173084319445
4737,rho_a,4.448,3.8073862,0.6406138,14.402288689736572
2683,rho_a,1.356,3.1353316,1.7793317,131.21915591370401
2887,rho_a,2.138,3.4804554,1.3424554,62.79024227918978
3364,rho_a,2.4943,3.3359854,0.84168553,33.744359985197505
12,rho_a,2.37,3.5322258,1.162226,49.039072481242826
4449,rho_a,3.532,3.4400177,0.091982365,2.6042571621080977
465,rho_a,2.16,3.5049708,1.3449707,62.26715970740951
3529,rho_a,3.3016,3.1568236,0.14477634,4.3850358978241495
230,rho_a,2.14,3.4540434,1.3140433,61.40388874049848
3351,rho_a,2.2911,3.4298546,1.1387546,49.70339983992952
3842,rho_a,2.068,3.2964454,1.2284453,59.4025747130072
4845,rho_a,5.405,3.594373,1.8106272,33.49911474147794
3926,rho_a,3.0328,3.5881572,0.5553572,18.31169959320916
3542,rho_a,2.606,3.2202816,0.61428165,23.57182144844149
2351,rho_a,3.3389,3.492417,0.15351701,4.597831732711616
1221,rho_a,1.9195,3.8203735,1.9008735,99.02961961145716
296,rho_a,3.4894,3.2245061,0.26489377,7.5913846808077174
4154,rho_a,3.0928,3.5334754,0.4406755,14.248432198129501
3789,rho_a,2.6766,3.3602276,0.6836276,25.54089556524095
2222,rho_a,3.7987,3.593423,0.2052772,5.403880259609773
2387,rho_a,4.8723,3.5330832,1.339217,27.486339241685993
3491,rho_a,5.793,3.5955896,2.1974106,37.93216812652972
1557,rho_a,2.89,3.605811,0.715811,24.76854630421897
1061,rho_a,3.789,3.5327308,0.25626922,6.7635052577287595
996,rho_a,6.0299,3.7417228,2.2881773,37.94718359728279
3271,rho_a,2.167,3.3039584,1.1369584,52.466928087235004
491,rho_a,3.1,3.4429815,0.34298158,11.063922176478176
553,rho_a,2.7,3.3470542,0.6470542,23.964969776904628
4875,rho_a,6.943,3.8446379,3.098362,44.62569552775129
1612,rho_a,2.3384,3.427728,1.089328,46.584335580467766
4404,rho_a,3.999,3.3053322,0.6936679,17.346033410075254
2910,rho_a,2.2206,3.264754,1.0441542,47.02126537932539
3978,rho_a,1.2078,3.7442205,2.5364203,210.00333505678216
4077,rho_a,2.9631,3.1195023,0.15640235,5.278335249144873
4817,rho_a,7.54,3.769761,3.7702389,50.00316837423035
4865,rho_a,13.652,3.7567663,9.895234,72.48193523508812
4246,rho_a,4.129,3.7455215,0.38347864,9.287445486796036
1210,rho_a,1.9889,3.6967826,1.7078826,85.8707169255666
4581,rho_a,2.8187,3.2578115,0.43911147,15.578509932550952
315,rho_a,3.1907,3.4317074,0.24100733,7.553431032117599
3880,rho_a,2.6258,3.4057817,0.77998185,29.704542728516827
227,rho_a,2.05,3.3659592,1.3159592,64.19313394015678
2316,rho_a,4.7125,3.6916213,1.0208788,21.663209997861397
633,rho_a,5.3876,3.733218,1.654382,30.707216706890083
3691,rho_a,5.2508,3.8317,1.4191,27.02635808409538
756,rho_a,6.33,3.5661085,2.7638915,43.663372698632315
1964,rho_a,3.367,3.586702,0.219702,6.525155885523725
3526,rho_a,3.6172,3.0197077,0.5974922,16.518086777189403
911,rho_a,7.4651,3.6560154,3.8090844,51.02523089563851
2528,rho_a,2.4723,3.154468,0.682168,27.59244397408306
2787,rho_a,2.0633,3.497505,1.434205,69.51025680635892
3434,rho_a,3.4029,3.206912,0.19598794,5.759438742103306
3800,rho_a,4.987,3.3720603,1.6149397,32.38298963990066
3499,rho_a,3.16,3.4106324,0.2506323,7.931401242535498
621,rho_a,3.4705,3.5200164,0.04951644,1.4267811423917793
3429,rho_a,4.8299,3.2506506,1.5792491,32.6973480393028
3006,rho_a,4.5715,3.7903092,0.78119063,17.088278765382775
1729,rho_a,2.9062,3.5618434,0.65564346,22.56016373454183
1973,rho_a,5.593,3.600212,1.9927878,35.63003506325491
3700,rho_a,3.9101,3.4348824,0.47521758,12.153591540756159
2208,rho_a,3.2194,3.4975767,0.27817678,8.640640822703617
1497,rho_a,5.222,3.6722944,1.5497057,29.67647850561482
3916,rho_a,2.1967,3.5388112,1.3421111,61.09669285538158
1983,rho_a,3.926,3.696817,0.2291832,5.837574888389351
4229,rho_a,2.9095,3.5630085,0.65350866,22.461202588433938
1392,rho_a,4.18,3.5539,0.6260998,14.978465325777165
624,rho_a,2.9366,3.336733,0.40013313,13.625728292607038
4441,rho_a,2.384,3.4307842,1.0467842,43.90873049008676
350,rho_a,2.92,3.4810293,0.5610292,19.21332812077823
1057,rho_a,3.384,3.5405674,0.15656734,4.626694214437963
1978,rho_a,4.098,3.6327248,0.4652753,11.353716007750895
2110,rho_a,4.2059,3.5725894,0.6333108,15.057675310401422
1056,rho_a,3.228,3.5262597,0.29825974,9.23976895850307
3758,rho_a,2.4289,3.3418603,0.9129603,37.58739715994799
2195,rho_a,2.928,3.6362123,0.7082124,24.187581355854107
1173,rho_a,4.0644,3.8600206,0.20437956,5.0285293943379346
387,rho_a,2.55,3.4695559,0.9195559,36.061016457880434
2672,rho_a,1.725,3.152626,1.427626,82.76092718975235
3007,rho_a,4.5627,3.7491784,0.8135214,17.829824923509534
926,rho_a,3.954,3.5182357,0.4357643,11.020847576237793
3256,rho_a,2.1247,3.3237138,1.1990137,56.43213963580694
4479,rho_a,2.849,3.5216212,0.67262125,23.609029679046326
4607,rho_a,3.981,3.8827624,0.098237514,2.467659276907741
4245,rho_a,4.288,3.8193488,0.4686513,10.92936760807646
2135,rho_a,4.2817,3.7361465,0.5455537,12.741520123444355
2127,rho_a,4.5614,3.699683,0.861717,18.891502557661596
505,rho_a,5.11,3.7552147,1.3547854,26.51243457835833
4017,rho_a,3.236,3.151136,0.08486414,2.6225011729360586
90,rho_a,2.4679,3.585125,1.1172249,45.27026681064558
3635,rho_a,1.905,3.5082848,1.6032848,84.16193490254649
26,rho_a,7.11,3.6278932,3.482107,48.974780009397065
577,rho_a,3.3,3.3526351,0.052635193,1.5950058676253291
3790,rho_a,2.5784,3.2856119,0.707212,27.428327630996833
426,rho_a,3.74,3.459797,0.2802031,7.492061585684263
4427,rho_a,2.1619,3.3542516,1.1923516,55.15294674503545
720,rho_a,3.33,3.5074859,0.17748594,5.329908315523129
3566,rho_a,3.2303,3.5144196,0.2841196,8.795455853847711
2718,rho_a,3.1799,3.630366,0.45046616,14.166048170911356
254,rho_a,3.85,3.3929899,0.45701003,11.870390703034493
598,rho_a,3.7207,3.5471244,0.17357564,4.66513394071943
4208,rho_a,1.737,3.3615563,1.6245563,93.52655807292008
2404,rho_a,1.2076,3.769321,2.5617208,212.1332273386329
3853,rho_a,2.026,3.244582,1.2185819,60.14718169469568
1391,rho_a,3.974,3.5671515,0.40684843,10.237756239976823
3129,rho_a,2.53,3.287403,0.75740314,29.936883156695423
4552,rho_a,2.6324,3.2276907,0.59529066,22.613989239817997
691,rho_a,4.1,3.394005,0.70599484,17.219386850199033
2329,rho_a,2.6666,3.3796134,0.7130134,26.73867147401065
810,rho_a,7.3999,3.7606854,3.6392145,49.17923938933712
69,rho_a,4.88,3.682209,1.1977911,24.544899005300955
429,rho_a,2.5,3.4669347,0.9669347,38.67738723753335
879,rho_a,5.835,3.6581092,2.1768909,37.30746933736239
2395,rho_a,4.4748,3.6026795,0.8721206,19.489599477252213
3210,rho_a,5.501,3.5701742,1.9308257,35.099540733251466
3480,rho_a,3.71,3.729538,0.019537926,0.5266287201972146
3103,rho_a,2.983,3.502657,0.5196569,17.42061312816976
881,rho_a,5.5677,3.6239128,1.9437871,34.91185102694033
2753,rho_a,4.496,3.6453264,0.85067344,18.920673320393572
1870,rho_a,3.71,3.660507,0.049493074,1.3340451188194902
1784,rho_a,2.65,3.624523,0.9745228,36.77444505602168
530,rho_a,4.33,3.5527642,0.77723575,17.950017553770532
1589,rho_a,3.0787,3.3863962,0.3076961,9.994351430539174
4400,rho_a,2.022,3.3542516,1.3322515,65.88780908777112
4715,rho_a,2.8369,3.6136084,0.77670836,27.378771392551005
3198,rho_a,5.6518,3.5472877,2.1045125,37.23614415097221
501,rho_a,4.2,3.538666,0.6613338,15.746043557029044
1432,rho_a,4.158,3.625495,0.53250504,12.806758931633976
4739,rho_a,5.053,3.8133307,1.2396693,24.533333257834766
414,rho_a,2.74,3.202887,0.46288705,16.893687850731276
1721,rho_a,4.06,3.69986,0.36013985,8.870439701413188
177,rho_a,2.57,3.4724243,0.90242434,35.11378828483922
2767,rho_a,3.1447,3.181531,0.036830902,1.1712055684118918
3830,rho_a,3.5489,3.4133694,0.13553047,3.818943222999811
2651,rho_a,3.2104,3.5198474,0.3094473,9.638901022870892
2228,rho_a,4.6211,3.7611265,0.85997343,18.6097128420955
2534,rho_a,2.4278,3.104472,0.676672,27.871818045303762
1886,rho_a,4.058,3.6327248,0.42527533,10.479924016268162
93,rho_a,2.3173,3.5560894,1.2387893,53.45830391209716
1896,rho_a,3.082,3.6406705,0.5586705,18.126882468222057
497,rho_a,3.1,3.4404054,0.34040546,10.980821762721973
3548,rho_a,5.0527,3.0009723,2.0517278,40.60656192549789
2763,rho_a,3.1981,3.682629,0.48452902,15.150527024245802
2536,rho_a,2.4243,3.1835303,0.7592304,31.317509766415938
3130,rho_a,2.568,3.4724243,0.9044242,35.21900946180556
3513,rho_a,2.3557,3.0695815,0.7138815,30.304431284083257
1212,rho_a,1.95522,3.5672781,1.6120582,82.44894057114935
1164,rho_a,4.9025,3.8112364,1.0912638,22.259331710185855
1268,rho_a,3.2733,3.450701,0.17740107,5.419639797321061
3132,rho_a,1.867,3.558138,1.6911379,90.58049944154503
3089,rho_a,3.3927,3.5866008,0.19390082,5.715236421042144
763,rho_a,3.02,3.469121,0.449121,14.871556331753109
1503,rho_a,2.209,3.5848374,1.3758373,62.28326198042385
2809,rho_a,2.602,3.6071696,1.0051696,38.6306545267907
2619,rho_a,4.043,3.2133877,0.8296125,20.51972416805389
4530,rho_a,2.696,3.2596006,0.56360054,20.905063776959807
2083,rho_a,3.9,3.3281226,0.5718775,14.663524758175617
4247,rho_a,4.024,3.687483,0.3365171,8.362750535017723
4128,rho_a,5.102,3.5009131,1.6010871,31.38155662744124
43,rho_a,2.13,3.2324524,1.1024523,51.75832013633769
859,rho_a,5.6412,3.644947,1.996253,35.38702741246666
1773,rho_a,2.3,3.6078637,1.3078637,56.86364084456171
2238,rho_a,3.5297,3.5842865,0.05458641,1.5464886503445383
1374,rho_a,3.0901,3.4120004,0.32190037,10.417150335943763
4873,rho_a,4.856,3.6544912,1.2015088,24.742767167753012
4842,rho_a,4.344,3.5652974,0.7787025,17.92593282918147
3866,rho_a,2.1781,3.4230795,1.2449794,57.158960525232374
416,rho_a,2.31,3.43165,1.12165,48.55627741682611
2638,rho_a,3.123,3.4825246,0.35952473,11.512159386065782
4457,rho_a,2.3359,3.427728,1.0918279,46.74120628016953
2575,rho_a,2.301,2.9508762,0.6498761,28.24320227322224
3539,rho_a,2.5562,3.028932,0.47273207,18.49354753260953
586,rho_a,3.5,3.399006,0.10099411,2.885546003068372
4226,rho_a,2.685,3.3737016,0.6887016,25.649968130929043
1808,rho_a,3.4974,3.3226047,0.17479539,4.997866612528982
4220,rho_a,4.568,3.5324569,1.035543,22.669505281426048
106,rho_a,2.08,3.2964802,1.2164803,58.4846297955096
1756,rho_a,2.336,3.4524126,1.1164126,47.79163767232015
2634,rho_a,2.933,3.5298154,0.59681535,20.34828945851059
533,rho_a,4.64,3.7520409,0.887959,19.13704803877178
2276,rho_a,2.6545,3.2767572,0.62225723,23.441598450831762
4684,rho_a,6.286,3.7541273,2.5318725,40.277960572098074
1499,rho_a,2.276,3.6178513,1.3418512,58.95655628037613
841,rho_a,4.3431,3.490017,0.85308313,19.642262894256774
2822,rho_a,3.2676,3.5973036,0.32970357,10.090083345807162
3776,rho_a,3.1758,3.4778368,0.30203676,9.510572269885508
1662,rho_a,4.0742,3.741532,0.33266807,8.165236205960461
4629,rho_a,6.366,3.6079473,2.7580528,43.324736881915705
393,rho_a,2.69,3.473193,0.7831929,29.114976072159276
2705,rho_a,3.1426,3.6349223,0.4923222,15.666078952913681
4611,rho_a,4.2642,3.7644722,0.49972796,11.719148720134266
2274,rho_a,3.802,3.593423,0.20857716,5.4859851014086
3613,rho_a,3.034,3.6273925,0.5933926,19.55809578831431
1126,rho_a,4.4973,3.9113932,0.585907,13.027971519334066
3848,rho_a,1.919,3.217844,1.298844,67.68337466518945
2413,rho_a,3.7,3.5735984,0.12640166,3.4162611134460454
3656,rho_a,2.0351,3.4518998,1.4167998,69.61819052582925
4759,rho_a,3.2903,3.8923917,0.6020918,18.298994284122035
3605,rho_a,2.821,3.6063616,0.7853615,27.839826330528027
3497,rho_a,3.799,3.289572,0.509428,13.409529375280176
589,rho_a,4.04,3.4167995,0.6232004,15.425753030921904
486,rho_a,5.67,3.7442875,1.9257126,33.96318447155248
3237,rho_a,2.2872,3.3248847,1.0376847,45.36921523258422
596,rho_a,4.5132,3.6971495,0.8160503,18.081412880009296
135,rho_a,2.35,3.3961217,1.0461218,44.51582460262858
2005,rho_a,4.8803,3.6703916,1.2099085,24.79168236077216
1634,rho_a,2.6143,3.5948255,0.9805255,37.506234514018225
2409,rho_a,2.8754,3.589201,0.7138009,24.824403236328234
3646,rho_a,1.95,3.6358814,1.6858814,86.45545307899704
4831,rho_a,7.3022,3.7423832,3.5598166,48.749920251781525
1433,rho_a,4.3316,3.631708,0.6998923,16.157822788663495
3527,rho_a,3.4971,3.002533,0.49456716,14.142207531939347
2115,rho_a,4.9399,3.6692033,1.2706966,25.72312516909925
4582,rho_a,2.6237,3.2615461,0.63784623,24.310944655382414
1714,rho_a,4.038,3.7431166,0.2948835,7.302711287978069
1375,rho_a,2.3442,3.427728,1.083528,46.22165728073297
3199,rho_a,5.283,3.5229793,1.7600207,33.314797187602174
4032,rho_a,2.2687,3.415476,1.1467762,50.54772591202315
731,rho_a,2.84,3.5257447,0.68574476,24.145943068487394
2630,rho_a,2.396,3.4140024,1.0180025,42.487585516232144
544,rho_a,5.22,3.625148,1.5948517,30.55271640528492
4437,rho_a,2.6484,3.3919039,0.7435038,28.073696941751763
3134,rho_a,4.636,3.4658172,1.170183,25.241218806426755
807,rho_a,8.4178,3.7162085,4.7015915,55.85297250852798
4533,rho_a,2.693,3.2613885,0.56838846,21.106143541075454
4852,rho_a,4.8895,3.2518032,1.637697,33.494159610487564
4536,rho_a,2.6066,3.220386,0.613786,23.547378625902013
2574,rho_a,2.131,3.0890198,0.95801973,44.95634512266881
1101,rho_a,4.571,3.6555882,0.91541195,20.02651343895848
1344,rho_a,3.066,3.3544376,0.2884376,9.40761925438909
4418,rho_a,2.2411,3.4125507,1.1714506,52.2712318434466
4800,rho_a,2.237,3.8343773,1.5973773,71.40712152139622
538,rho_a,5.56,3.7458396,1.8141603,32.62878355494382
3392,rho_a,3.6994,3.3923993,0.30700064,8.29866036005016
3163,rho_a,4.4004,3.503916,0.89648414,20.372786647341773
1513,rho_a,2.413,3.286772,0.8737719,36.211018119400975
1456,rho_a,3.3688,3.5228114,0.15401149,4.571701834373736
3063,rho_a,2.4236,3.2743218,0.85072184,35.101578258996675
252,rho_a,4.22,3.4652793,0.75472045,17.884371729155408
3084,rho_a,3.29,3.5233226,0.23332262,7.0918730424653385
4608,rho_a,3.62,3.8827624,0.26276255,7.258634111770209
1084,rho_a,4.97,3.5313907,1.4386091,28.945858832203616
1049,rho_a,3.2373,3.5136397,0.27633977,8.536118872721476
61,rho_a,2.06,3.485676,1.4256761,69.20757995178732
240,rho_a,3.64,3.5391517,0.10084844,2.7705613584925435
2804,rho_a,3.05,3.477258,0.427258,14.008459716674396
4120,rho_a,3.1799,3.630366,0.45046616,14.166048170911356
4758,rho_a,3.278,3.898153,0.62015295,18.918637226210176
718,rho_a,4.78,3.5196376,1.2603626,26.36741777825863
2251,rho_a,2.8516,3.612743,0.76114297,26.691786623550886
4678,rho_a,3.7863,3.733085,0.053215027,1.4054625265716547
2503,rho_a,2.405,2.9527245,0.5477245,22.774407148146413
2851,rho_a,2.09,3.3737104,1.2837105,61.42155657675879
4476,rho_a,2.2887,3.427728,1.1390278,49.76745673524291
70,rho_a,4.86,3.6719174,1.1880827,24.446145316213055
751,rho_a,3.49,3.5096927,0.01969266,0.5642595794909492
3312,rho_a,2.2569,3.3544965,1.0975964,48.63292001740903
765,rho_a,2.3,3.5029206,1.2029207,52.300900009399975
2521,rho_a,2.411,3.1422615,0.7312615,30.330215169045573
1255,rho_a,3.307,3.450701,0.14370108,4.345360747071462
4422,rho_a,2.1933,3.3579438,1.1646438,53.10006655890316
2093,rho_a,4.6503,3.582058,1.0682421,22.971465649529442
4068,rho_a,3.7461,3.2560613,0.49003863,13.081301621237776
47,rho_a,2.08,3.6179163,1.5379164,73.9382922259596
4309,rho_a,2.4798,3.4716926,0.9918926,39.99889434078745
2649,rho_a,2.6951,3.4670506,0.7719505,28.64273917647529
4803,rho_a,6.7994,3.224677,3.5747228,52.574092483007824
2173,rho_a,3.74,3.5884562,0.15154386,4.05197474012426
4009,rho_a,2.6768,3.242891,0.56609106,21.148052076210156
2770,rho_a,3.081,3.1778023,0.096802235,3.1419095044806844
1616,rho_a,2.392,3.4425662,1.0505662,43.91999222546262
4275,rho_a,2.732,3.5641778,0.83217764,30.460380846599925
4173,rho_a,2.5775,3.144749,0.5672488,22.007712829148993
3585,rho_a,3.5479,3.3371875,0.21071243,5.939074809027924
1551,rho_a,2.538,3.5354512,0.99745107,39.300670803498306
1752,rho_a,2.969,3.600694,0.63169384,21.27631588139192
2915,rho_a,2.1573,3.5312803,1.3739803,63.68981071951207
4113,rho_a,3.5445,3.609119,0.064618826,1.8230730388175538
4775,rho_a,3.114,3.6155639,0.5015638,16.10673648844144
4649,rho_a,2.7813,3.6136084,0.8323083,29.925152700857723
1425,rho_a,3.9881,3.631708,0.35639215,8.936389271096079
1723,rho_a,3.558,3.6642609,0.10626078,2.986531025840973
3764,rho_a,2.3276,3.4843378,1.1567378,49.69658890165321
746,rho_a,3.01,3.48609,0.47608995,15.816942055962912
1482,rho_a,3.063,3.5343344,0.47133446,15.388000750044423
1881,rho_a,4.928,3.7093909,1.2186091,24.728269099485875
811,rho_a,6.9582,3.7635643,3.1946356,45.91181109786398
4610,rho_a,4.975,3.7110996,1.2639003,25.405031240736704
233,rho_a,4.29,3.8193488,0.47065115,10.97088936910742
4458,rho_a,2.159,3.2927756,1.1337757,52.51393020505983
4047,rho_a,5.5676,3.251343,2.3162568,41.60242933793174
415,rho_a,2.57,3.3117132,0.7417133,28.86043987207395
4065,rho_a,4.4826,3.2642043,1.218396,27.180562413790195
4573,rho_a,4.8118,3.3181984,1.4936016,31.040391530094006
3483,rho_a,2.2525,3.396102,1.1436019,50.77033808333558
17,rho_a,4.26,3.7644722,0.49552798,11.632111645255515
3176,rho_a,3.127,3.601326,0.4743259,15.168720215305342
3011,rho_a,3.063,3.7000337,0.6370337,20.797705141357994
4126,rho_a,6.237,3.6472402,2.5897598,41.52252415282374
1149,rho_a,3.4969,3.7773314,0.28043127,8.019424749139695
3008,rho_a,4.2492,3.699531,0.5496688,12.9358186501523
721,rho_a,3.13,3.505887,0.37588692,12.009166241876601
371,rho_a,3.86,3.5643098,0.29569006,7.66036444813033
238,rho_a,3.77,3.584421,0.18557906,4.922521550318991
4709,rho_a,3.6618,3.5568779,0.104922056,2.8653137485178095
2018,rho_a,4.248,3.7584326,0.48956752,11.524658698873958
1592,rho_a,2.37,3.347683,0.97768307,41.2524520899177
4768,rho_a,3.4755,3.858968,0.3834679,11.033459959396724
3387,rho_a,2.43399,3.3357792,0.9017892,37.04983125496695
